website,battery,weight,laptop_brand,monitor_size,ram_capacity,ram_type,HDD_capacity,SSD_capacity,cpu_brand,cpu_core_num,cpu_thread_num,avg_bench,gamming,desktop,workstation,gpu_score,price
thinkpro,65.0,2.1,Razer,15.6,16.0,DDR4,2048.0,256.0,Intel,6.0,12.0,70.1,70.0,74.0,59.0,76.2,27490000.0
thinkpro,,,Microsoft,,4.0,,,,Intel,4.0,8.0,66.0,66.0,74.0,55.0,,21990000.0
laptop88,80.0,2.0,Lenovo,16.0,16.0,,0.0,512.0,Intel,14.0,20.0,98.1,98.0,100.0,104.0,121.0,48990000.0
thinkpro,57.5,2.2,Acer,15.6,8.0,DDR4,1.0,512.0,Intel,6.0,12.0,74.5,74.0,78.0,69.0,58.5,26990000.0
thinkpro,42.0,,Asus,15.6,8.0,DDR4,0.0,512.0,AMD,8.0,16.0,72.3,72.0,74.0,69.0,121.0,20990000.0
laptop88,43.0,1.0,HP,14.0,4.0,DDR4,0.0,256.0,AMD,6.0,8.0,68.5,68.0,78.0,59.0,112.0,13390000.0
laptop88,80.0,,Lenovo,16.0,16.0,DDR5,0.0,1024.0,Intel,14.0,20.0,98.1,98.0,100.0,104.0,88.6,35990000.0
thinkpro,70.0,,MSI,13.3,16.0,,0.0,1024.0,Intel,4.0,8.0,0.0,0.0,0.0,0.0,139.0,39990000.0
laptop88,75.0,1.0,Asus,14.0,16.0,DDR4,0.0,512.0,Intel,,,,,,,139.0,29590000.0
thinkpro,35.0,,Lenovo,15.6,4.0,DDR4,0.0,256.0,AMD,2.0,4.0,38.2,38.0,44.0,28.0,121.0,12990000.0
thinkpro,90.0,1.9,Asus,15.6,16.0,DDR4,0.0,512.0,AMD,8.0,16.0,76.1,76.0,79.0,73.0,58.0,34990000.0
laptop88,41.0,1.0,Dell,15.6,8.0,DDR4,0.0,256.0,Intel,4.0,8.0,0.0,0.0,0.0,0.0,139.0,13990000.0
laptop88,,2.0,Dell,15.6,16.0,DDR4,0.0,1024.0,Intel,,,,,,,121.0,54990000.0
thinkpro,60.0,1.5,Lenovo,14.0,16.0,LPDDR5,0.0,1024.0,Intel,10.0,12.0,73.1,73.0,83.0,66.0,139.0,26990000.0
laptop88,,,Dell,15.6,16.0,DDR4,0.0,1024.0,AMD,8.0,16.0,90.7,91.0,92.0,91.0,58.5,54490000.0
thinkpro,38.0,1.41,Lenovo,14.0,8.0,,0.0,512.0,Intel,2.0,4.0,49.6,50.0,61.0,38.0,112.0,11390000.0
thinkpro,68.0,2.49,Dell,15.0,16.0,DDR4,0.0,512.0,Intel,6.0,12.0,79.5,79.0,83.0,70.0,76.2,49990000.0
thinkpro,48.0,2.3,Asus,15.6,8.0,DDR4,0.0,512.0,Intel,6.0,12.0,74.5,74.0,78.0,69.0,58.5,20190000.0
thinkpro,37.0,1.9,Asus,15.6,8.0,DDR4,0.0,512.0,AMD,8.0,16.0,72.3,72.0,74.0,69.0,121.0,16490000.0
laptop88,,,Dell,15.6,16.0,DDR4,0.0,512.0,AMD,4.0,8.0,60.2,60.0,67.0,50.0,,15290000.0
laptop88,56.5,1.0,Lenovo,14.0,16.0,DDR4,0.0,512.0,Intel,,,,,,,139.0,24990000.0
thinkpro,86.0,2.04,Dell,15.6,16.0,DDR4,0.0,512.0,Intel,8.0,16.0,87.9,88.0,90.0,86.0,58.0,34990000.0
laptop88,,,HP,13.3,8.0,,0.0,256.0,AMD,4.0,8.0,60.2,60.0,67.0,50.0,139.0,15990000.0
thinkpro,38.0,1.41,Lenovo,14.0,8.0,DDR4,0.0,512.0,AMD,6.0,12.0,69.5,69.0,71.0,63.0,121.0,14290000.0
thinkpro,53.0,1.83,Dell,15.0,16.0,DDR4,0.0,512.0,AMD,6.0,6.0,71.4,71.0,73.0,59.0,48.1,12990000.0
laptop88,,,Asus,15.6,8.0,DDR4,0.0,256.0,Intel,10.0,12.0,71.4,71.0,78.0,70.0,112.0,13490000.0
laptop88,80.0,2.0,Lenovo,16.0,16.0,DDR5,0.0,512.0,Intel,,,,,,,88.6,36990000.0
thinkpro,54.0,1.28,Dell,13.3,16.0,LPDDR4x,0.0,512.0,Intel,4.0,8.0,73.0,73.0,80.0,62.0,139.0,14990000.0
laptop88,63.0,1.0,Asus,14.0,8.0,DDR4,0.0,256.0,AMD,12.0,16.0,94.8,95.0,97.0,94.0,139.0,18490000.0
